tick_ms,row_type,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,lat,lon,alt,speed,sats,vbat
66350,I,0.3241,0.0120,0.9565,-0.18,0.30,-0.18,,,,,,
66360,I,0.3223,0.0131,0.9556,-0.06,0.49,-0.24,,,,,,
66370,I,0.3235,0.0114,0.9561,-0.06,0.43,-0.18,,,,,,
66370,G,0.3235,0.0114,0.9561,-0.06,0.43,-0.18,10.0021486282349,76.3792877197266,93.8,0.10,12,0.37
66382,I,0.3239,0.0142,0.9553,-0.18,0.37,-0.24,,,,,,
66434,I,0.3241,0.0133,0.9553,0.00,0.37,-0.18,,,,,,
66444,I,0.3234,0.0118,0.9563,-0.06,0.37,-0.24,,,,,,
66454,I,0.3228,0.0126,0.9568,-0.12,0.43,-0.30,,,,,,
66464,I,0.3221,0.0133,0.9559,-0.18,0.37,-0.30,,,,,,
66474,I,0.3237,0.0144,0.9558,-0.06,0.37,-0.18,,,,,,
66484,I,0.3235,0.0129,0.9543,-0.12,0.43,-0.18,,,,,,
66494,I,0.3230,0.0110,0.9565,-0.12,0.43,-0.24,,,,,,
66504,I,0.3237,0.0114,0.9565,-0.12,0.37,-0.30,,,,,,
66514,I,0.3242,0.0114,0.9553,-0.06,0.43,-0.24,,,,,,
66514,G,0.3242,0.0114,0.9553,-0.06,0.43,-0.24,10.0021486282349,76.3792877197266,93.8,0.11,12,0.37
66526,I,0.3234,0.0123,0.9556,-0.06,0.37,-0.12,,,,,,
66536,I,0.3241,0.0129,0.9565,-0.12,0.43,-0.18,,,,,,
66546,I,0.3224,0.0118,0.9575,-0.24,0.43,-0.18,,,,,,
66556,I,0.3223,0.0121,0.9568,-0.18,0.37,-0.24,,,,,,
66566,I,0.3234,0.0116,0.9554,-0.06,0.43,-0.24,,,,,,
66576,I,0.3213,0.0129,0.9562,-0.06,0.37,-0.18,,,,,,
66586,I,0.3237,0.0126,0.9567,-0.06,0.30,-0.24,,,,,,
66596,I,0.3231,0.0118,0.9570,0.00,0.43,-0.18,,,,,,
66606,I,0.3234,0.0132,0.9552,-0.06,0.49,-0.18,,,,,,
66616,I,0.3242,0.0120,0.9558,0.00,0.37,-0.30,,,,,,
66616,G,0.3242,0.0120,0.9558,0.00,0.37,-0.30,10.0021486282349,76.3792877197266,93.8,0.15,12,0.37
66678,I,0.3245,0.0123,0.9553,-0.06,0.49,-0.18,,,,,,
66688,I,0.3236,0.0128,0.9557,-0.06,0.49,-0.30,,,,,,
66698,I,0.3219,0.0112,0.9557,0.00,0.37,-0.24,,,,,,
66708,I,0.3231,0.0123,0.9561,-0.06,0.37,-0.12,,,,,,
66718,I,0.3247,0.0116,0.9569,-0.06,0.30,-0.24,,,,,,
66728,I,0.3229,0.0127,0.9563,-0.06,0.37,-0.24,,,,,,
66738,I,0.3226,0.0127,0.9574,0.00,0.37,-0.18,,,,,,
66748,I,0.3221,0.0127,0.9550,-0.06,0.43,-0.12,,,,,,
66758,I,0.3230,0.0118,0.9567,-0.06,0.49,-0.18,,,,,,
66768,I,0.3231,0.0112,0.9561,-0.06,0.43,-0.24,,,,,,
66768,G,0.3231,0.0112,0.9561,-0.06,0.43,-0.24,10.0021486282349,76.3792877197266,93.8,0.08,12,0.37
66786,I,0.3231,0.0128,0.9557,-0.06,0.37,-0.18,,,,,,
66796,I,0.3250,0.0105,0.9568,-0.12,0.37,-0.18,,,,,,
66807,I,0.3256,0.0120,0.9559,-0.06,0.37,-0.12,,,,,,
66817,I,0.3225,0.0128,0.9563,-0.12,0.37,-0.24,,,,,,
66827,I,0.3234,0.0129,0.9579,-0.12,0.43,-0.24,,,,,,
66837,I,0.3251,0.0104,0.9576,0.00,0.37,-0.18,,,,,,
66847,I,0.3229,0.0127,0.9565,-0.06,0.37,-0.12,,,,,,
66857,I,0.3236,0.0121,0.9545,-0.12,0.37,-0.18,,,,,,
66867,I,0.3232,0.0125,0.9572,-0.06,0.49,-0.24,,,,,,
66919,I,0.3242,0.0107,0.9569,0.00,0.43,-0.24,,,,,,
66919,G,0.3242,0.0107,0.9569,0.00,0.43,-0.24,10.0021486282349,76.3792877197266,93.8,0.11,12,0.37
66933,I,0.3239,0.0121,0.9561,-0.06,0.43,-0.30,,,,,,
66943,I,0.3225,0.0132,0.9557,-0.18,0.37,-0.18,,,,,,
66954,I,0.3229,0.0126,0.9569,-0.12,0.43,-0.24,,,,,,
66964,I,0.3235,0.0134,0.9576,-0.12,0.43,-0.18,,,,,,
66974,I,0.3229,0.0121,0.9553,-0.06,0.43,-0.24,,,,,,
66984,I,0.3239,0.0129,0.9554,-0.06,0.43,-0.24,,,,,,
66994,I,0.3239,0.0128,0.9567,-0.18,0.49,-0.30,,,,,,
67004,I,0.3230,0.0133,0.9554,-0.12,0.49,-0.18,,,,,,
67014,I,0.3234,0.0132,0.9578,-0.06,0.43,-0.18,,,,,,
67024,I,0.3234,0.0131,0.9564,-0.18,0.43,-0.24,,,,,,
67024,G,0.3234,0.0131,0.9564,-0.18,0.43,-0.24,10.0021486282349,76.3792877197266,93.8,0.24,12,0.49
67036,I,0.3242,0.0135,0.9564,0.00,0.37,-0.24,,,,,,
67046,I,0.3243,0.0120,0.9565,-0.06,0.43,-0.18,,,,,,
67056,I,0.3214,0.0115,0.9553,-0.18,0.55,-0.24,,,,,,
67066,I,0.3230,0.0133,0.9575,-0.12,0.49,-0.30,,,,,,
67076,I,0.3246,0.0134,0.9570,0.06,0.43,-0.24,,,,,,
67086,I,0.3224,0.0115,0.9564,-0.06,0.37,-0.18,,,,,,
67096,I,0.3237,0.0122,0.9565,-0.06,0.49,-0.18,,,,,,
67149,I,0.3246,0.0133,0.9565,0.00,0.43,-0.12,,,,,,
67160,I,0.3239,0.0138,0.9550,-0.06,0.43,-0.24,,,,,,
67170,I,0.3247,0.0111,0.9542,-0.12,0.43,-0.18,,,,,,
67170,G,0.3247,0.0111,0.9542,-0.12,0.43,-0.18,10.0021486282349,76.3792877197266,93.8,0.10,12,0.49
67183,I,0.3252,0.0123,0.9568,-0.06,0.49,-0.37,,,,,,
67193,I,0.3241,0.0142,0.9565,-0.18,0.43,-0.37,,,,,,
67203,I,0.3237,0.0127,0.9562,-0.18,0.43,-0.37,,,,,,
67213,I,0.3237,0.0133,0.9558,-0.12,0.37,-0.30,,,,,,
67223,I,0.3236,0.0132,0.9558,-0.12,0.30,-0.12,,,,,,
67233,I,0.3245,0.0112,0.9568,-0.18,0.37,-0.24,,,,,,
67243,I,0.3243,0.0123,0.9557,0.00,0.43,-0.24,,,,,,
67253,I,0.3234,0.0148,0.9562,0.00,0.37,-0.24,,,,,,
67263,I,0.3240,0.0122,0.9575,-0.12,0.37,-0.37,,,,,,
67273,I,0.3229,0.0134,0.9545,-0.06,0.37,-0.24,,,,,,
67273,G,0.3229,0.0134,0.9545,-0.06,0.37,-0.24,10.0021486282349,76.3792877197266,93.8,0.14,12,0.49
67291,I,0.3243,0.0132,0.9559,-0.06,0.43,-0.24,,,,,,
67301,I,0.3241,0.0115,0.9562,-0.12,0.37,-0.24,,,,,,
67311,I,0.3229,0.0116,0.9575,-0.06,0.37,-0.18,,,,,,
67321,I,0.3239,0.0114,0.9554,-0.18,0.49,-0.24,,,,,,
67331,I,0.3229,0.0138,0.9562,-0.06,0.49,-0.24,,,,,,
67383,I,0.3234,0.0112,0.9564,0.00,0.43,-0.18,,,,,,
67393,I,0.3235,0.0126,0.9563,-0.12,0.30,-0.18,,,,,,
67403,I,0.3232,0.0132,0.9565,-0.12,0.43,-0.12,,,,,,
67413,I,0.3226,0.0118,0.9575,-0.12,0.43,-0.12,,,,,,
67423,I,0.3247,0.0125,0.9554,-0.18,0.49,-0.24,,,,,,
67423,G,0.3247,0.0125,0.9554,-0.18,0.49,-0.24,10.0021486282349,76.3792877197266,93.8,0.21,12,0.49
67435,I,0.3231,0.0128,0.9589,-0.12,0.43,-0.18,,,,,,
67445,I,0.3239,0.0116,0.9563,0.00,0.55,-0.24,,,,,,
67455,I,0.3246,0.0088,0.9575,0.00,0.49,-0.24,,,,,,
67465,I,0.3243,0.0114,0.9569,-0.18,0.49,-0.24,,,,,,
67475,I,0.3212,0.0121,0.9552,-0.12,0.43,-0.30,,,,,,
67485,I,0.3228,0.0128,0.9561,-0.18,0.43,-0.24,,,,,,
67495,I,0.3241,0.0125,0.9575,-0.06,0.43,-0.18,,,,,,
67505,I,0.3252,0.0115,0.9539,0.00,0.43,-0.18,,,,,,
67515,I,0.3248,0.0116,0.9563,-0.12,0.43,-0.12,,,,,,
67525,I,0.3237,0.0104,0.9564,-0.18,0.49,-0.12,,,,,,
67525,G,0.3237,0.0104,0.9564,-0.18,0.49,-0.12,10.0021486282349,76.3792877197266,93.8,0.19,12,0.49
67537,I,0.3226,0.0132,0.9553,-0.12,0.37,-0.24,,,,,,
67547,I,0.3236,0.0127,0.9561,-0.06,0.30,-0.30,,,,,,
67557,I,0.3226,0.0125,0.9574,-0.06,0.43,-0.24,,,,,,
67609,I,0.3236,0.0129,0.9583,-0.06,0.37,-0.24,,,,,,
67619,I,0.3229,0.0115,0.9567,-0.18,0.37,-0.24,,,,,,
67629,I,0.3230,0.0110,0.9579,-0.18,0.37,-0.30,,,,,,
67639,I,0.3218,0.0138,0.9557,-0.12,0.30,-0.24,,,,,,
67649,I,0.3241,0.0117,0.9578,-0.12,0.43,-0.18,,,,,,
67659,I,0.3248,0.0125,0.9580,-0.06,0.43,-0.24,,,,,,
67669,I,0.3235,0.0132,0.9567,-0.06,0.37,-0.24,,,,,,
67669,G,0.3235,0.0132,0.9567,-0.06,0.37,-0.24,10.0021486282349,76.3792877197266,93.8,0.12,12,0.49
67688,I,0.3236,0.0121,0.9568,-0.18,0.43,-0.30,,,,,,
67698,I,0.3230,0.0125,0.9562,0.00,0.37,-0.12,,,,,,
67708,I,0.3236,0.0133,0.9565,-0.06,0.43,-0.12,,,,,,
67718,I,0.3229,0.0140,0.9574,-0.12,0.43,-0.24,,,,,,
67728,I,0.3250,0.0138,0.9562,-0.06,0.43,-0.18,,,,,,
67738,I,0.3231,0.0127,0.9557,-0.12,0.37,-0.30,,,,,,
67748,I,0.3228,0.0129,0.9558,-0.12,0.30,-0.18,,,,,,
67758,I,0.3221,0.0133,0.9589,-0.12,0.43,-0.30,,,,,,
67768,I,0.3234,0.0106,0.9565,-0.06,0.30,-0.30,,,,,,
67778,I,0.3232,0.0121,0.9557,-0.12,0.30,-0.24,,,,,,
67778,G,0.3232,0.0121,0.9557,-0.12,0.30,-0.24,10.0021486282349,76.3792877197266,93.8,0.19,12,0.49
67790,I,0.3243,0.0132,0.9558,-0.12,0.37,-0.24,,,,,,
67843,I,0.3218,0.0118,0.9559,-0.12,0.37,-0.24,,,,,,
67853,I,0.3225,0.0123,0.9570,0.00,0.37,-0.18,,,,,,
67863,I,0.3239,0.0128,0.9551,-0.06,0.49,-0.24,,,,,,
67873,I,0.3250,0.0129,0.9552,-0.12,0.37,-0.18,,,,,,
67883,I,0.3224,0.0118,0.9552,-0.12,0.37,-0.18,,,,,,
67893,I,0.3232,0.0122,0.9547,-0.12,0.49,-0.12,,,,,,
67903,I,0.3234,0.0129,0.9586,-0.06,0.37,-0.24,,,,,,
67913,I,0.3237,0.0133,0.9573,-0.06,0.37,-0.24,,,,,,
67923,I,0.3248,0.0112,0.9554,-0.12,0.30,-0.24,,,,,,
67923,G,0.3248,0.0112,0.9554,-0.12,0.30,-0.24,10.0021486282349,76.3792877197266,93.8,0.16,12,0.49
67936,I,0.3234,0.0135,0.9564,-0.12,0.49,-0.18,,,,,,
67946,I,0.3260,0.0131,0.9568,-0.18,0.37,-0.18,,,,,,
67956,I,0.3226,0.0126,0.9572,-0.12,0.43,-0.18,,,,,,
67966,I,0.3231,0.0131,0.9562,-0.12,0.37,-0.30,,,,,,
67976,I,0.3229,0.0117,0.9559,-0.12,0.30,-0.24,,,,,,
67986,I,0.3230,0.0114,0.9572,-0.12,0.37,-0.18,,,,,,
67996,I,0.3229,0.0117,0.9570,-0.12,0.37,-0.18,,,,,,
68006,I,0.3239,0.0117,0.9559,0.00,0.43,-0.18,,,,,,
68016,I,0.3240,0.0129,0.9557,-0.06,0.43,-0.24,,,,,,
68026,I,0.3237,0.0132,0.9562,-0.06,0.43,-0.18,,,,,,
68026,G,0.3237,0.0132,0.9562,-0.06,0.43,-0.18,10.0021486282349,76.3792877197266,93.8,0.12,12,0.49
68090,I,0.3225,0.0125,0.9567,-0.12,0.49,-0.24,,,,,,
68100,I,0.3230,0.0139,0.9558,-0.06,0.43,-0.24,,,,,,
68110,I,0.3239,0.0131,0.9558,-0.12,0.43,-0.24,,,,,,
68120,I,0.3232,0.0137,0.9562,0.00,0.30,-0.12,,,,,,
68130,I,0.3243,0.0127,0.9573,-0.12,0.49,-0.18,,,,,,
68140,I,0.3235,0.0112,0.9564,-0.06,0.49,-0.18,,,,,,
68150,I,0.3250,0.0111,0.9583,-0.12,0.43,-0.12,,,,,,
68160,I,0.3226,0.0137,0.9570,-0.18,0.37,-0.24,,,,,,
68170,I,0.3226,0.0140,0.9554,-0.06,0.49,-0.24,,,,,,
68180,I,0.3226,0.0120,0.9580,-0.06,0.43,-0.18,,,,,,
68180,G,0.3226,0.0120,0.9580,-0.06,0.43,-0.18,10.0021486282349,76.3792877197266,93.8,0.20,12,0.49
68202,I,0.3234,0.0137,0.9553,-0.12,0.43,-0.12,,,,,,
68212,I,0.3251,0.0116,0.9559,-0.12,0.49,-0.12,,,,,,
68222,I,0.3240,0.0138,0.9558,-0.12,0.43,-0.30,,,,,,
68232,I,0.3252,0.0122,0.9568,-0.06,0.43,-0.30,,,,,,
68242,I,0.3252,0.0120,0.9564,0.00,0.43,-0.24,,,,,,
68252,I,0.3246,0.0131,0.9563,-0.12,0.37,-0.24,,,,,,
68262,I,0.3219,0.0143,0.9583,-0.12,0.43,-0.18,,,,,,
68272,I,0.3236,0.0118,0.9569,-0.18,0.43,-0.18,,,,,,
68282,I,0.3246,0.0129,0.9545,-0.06,0.43,-0.18,,,,,,
68334,I,0.3235,0.0140,0.9578,-0.06,0.37,-0.24,,,,,,
68334,G,0.3235,0.0140,0.9578,-0.06,0.37,-0.24,10.0021486282349,76.3792877197266,93.8,0.19,12,0.39
68353,I,0.3228,0.0127,0.9550,-0.12,0.43,-0.30,,,,,,
68363,I,0.3228,0.0129,0.9562,-0.06,0.49,-0.30,,,,,,
68373,I,0.3247,0.0121,0.9570,-0.12,0.43,-0.24,,,,,,
68383,I,0.3240,0.0117,0.9554,-0.06,0.37,-0.18,,,,,,
68393,I,0.3245,0.0131,0.9556,-0.12,0.43,-0.18,,,,,,
68403,I,0.3234,0.0120,0.9565,-0.12,0.43,-0.24,,,,,,
68413,I,0.3231,0.0115,0.9556,-0.18,0.43,-0.24,,,,,,
68423,I,0.3237,0.0145,0.9565,-0.12,0.37,-0.24,,,,,,
68433,I,0.3242,0.0125,0.9558,-0.06,0.49,-0.18,,,,,,
68443,I,0.3239,0.0121,0.9572,-0.06,0.43,-0.06,,,,,,
68443,G,0.3239,0.0121,0.9572,-0.06,0.43,-0.06,10.0021486282349,76.3792877197266,93.8,0.07,12,0.39
68456,I,0.3241,0.0143,0.9574,0.00,0.43,-0.18,,,,,,
68466,I,0.3232,0.0123,0.9575,-0.06,0.43,-0.12,,,,,,
68476,I,0.3234,0.0125,0.9565,-0.06,0.43,-0.18,,,,,,
68486,I,0.3231,0.0127,0.9556,-0.18,0.37,-0.18,,,,,,
68496,I,0.3250,0.0125,0.9570,-0.18,0.49,-0.18,,,,,,
68506,I,0.3221,0.0120,0.9552,-0.12,0.43,-0.18,,,,,,
68516,I,0.3220,0.0143,0.9570,-0.06,0.43,-0.12,,,,,,
68568,I,0.3239,0.0126,0.9556,-0.18,0.49,-0.24,,,,,,
68578,I,0.3251,0.0125,0.9552,-0.12,0.43,-0.24,,,,,,
68588,I,0.3253,0.0116,0.9567,-0.06,0.49,-0.18,,,,,,
68588,G,0.3253,0.0116,0.9567,-0.06,0.49,-0.18,10.0021486282349,76.3792877197266,93.8,0.10,12,0.39
68608,I,0.3224,0.0115,0.9568,-0.12,0.43,-0.12,,,,,,
68618,I,0.3224,0.0115,0.9569,-0.06,0.49,-0.12,,,,,,
68628,I,0.3236,0.0127,0.9558,-0.06,0.43,-0.30,,,,,,
68638,I,0.3248,0.0137,0.9557,-0.12,0.37,-0.30,,,,,,
68648,I,0.3230,0.0140,0.9558,-0.12,0.43,-0.18,,,,,,
68658,I,0.3236,0.0127,0.9557,-0.12,0.43,-0.12,,,,,,
68668,I,0.3242,0.0122,0.9553,-0.18,0.43,-0.24,,,,,,
68678,I,0.3237,0.0117,0.9562,-0.06,0.37,-0.18,,,,,,
68688,I,0.3239,0.0117,0.9578,-0.06,0.37,-0.24,,,,,,
68698,I,0.3232,0.0123,0.9558,-0.12,0.43,-0.18,,,,,,
68698,G,0.3232,0.0123,0.9558,-0.12,0.43,-0.18,10.0021486282349,76.3792877197266,93.8,0.08,12,0.39
68710,I,0.3214,0.0142,0.9543,-0.12,0.37,-0.12,,,,,,
68721,I,0.3231,0.0134,0.9563,-0.18,0.43,-0.12,,,,,,
68731,I,0.3239,0.0118,0.9557,-0.18,0.37,-0.24,,,,,,
68741,I,0.3232,0.0122,0.9562,-0.18,0.49,-0.37,,,,,,
68751,I,0.3229,0.0142,0.9562,-0.18,0.30,-0.18,,,,,,
68803,I,0.3250,0.0109,0.9562,-0.18,0.37,-0.18,,,,,,
68813,I,0.3239,0.0120,0.9546,-0.12,0.49,-0.24,,,,,,
68823,I,0.3245,0.0114,0.9568,0.00,0.43,-0.24,,,,,,
68833,I,0.3236,0.0138,0.9575,0.00,0.37,-0.24,,,,,,
68843,I,0.3239,0.0131,0.9565,-0.18,0.49,-0.12,,,,,,
68843,G,0.3239,0.0131,0.9565,-0.18,0.49,-0.12,10.0021486282349,76.3792877197266,93.8,0.32,12,0.39
68856,I,0.3235,0.0142,0.9550,0.00,0.49,-0.24,,,,,,
68866,I,0.3242,0.0140,0.9550,-0.12,0.43,-0.18,,,,,,
68876,I,0.3250,0.0129,0.9567,-0.06,0.43,-0.18,,,,,,
68887,I,0.3237,0.0106,0.9574,-0.18,0.37,-0.18,,,,,,
68897,I,0.3237,0.0133,0.9567,0.00,0.43,-0.30,,,,,,
68907,I,0.3250,0.0122,0.9567,0.00,0.43,-0.24,,,,,,
68917,I,0.3243,0.0133,0.9569,-0.12,0.37,-0.18,,,,,,
68927,I,0.3241,0.0126,0.9562,-0.06,0.49,-0.24,,,,,,
68937,I,0.3240,0.0122,0.9547,-0.06,0.43,-0.18,,,,,,
68947,I,0.3228,0.0137,0.9594,-0.06,0.30,-0.24,,,,,,
68947,G,0.3228,0.0137,0.9594,-0.06,0.30,-0.24,10.0021486282349,76.3792877197266,93.8,0.10,12,0.39
68959,I,0.3230,0.0133,0.9567,-0.12,0.37,-0.24,,,,,,
68969,I,0.3236,0.0129,0.9561,0.06,0.30,-0.24,,,,,,
68980,I,0.3230,0.0122,0.9559,-0.06,0.30,-0.24,,,,,,
69032,I,0.3223,0.0133,0.9557,-0.06,0.55,-0.18,,,,,,
69042,I,0.3243,0.0129,0.9557,-0.12,0.43,-0.24,,,,,,
69052,I,0.3220,0.0123,0.9563,0.00,0.30,-0.18,,,,,,
69062,I,0.3219,0.0137,0.9557,-0.06,0.37,-0.24,,,,,,
69072,I,0.3239,0.0133,0.9574,0.00,0.43,-0.30,,,,,,
69082,I,0.3245,0.0127,0.9573,-0.06,0.43,-0.18,,,,,,
69092,I,0.3250,0.0128,0.9568,0.00,0.43,-0.12,,,,,,
69092,G,0.3250,0.0128,0.9568,0.00,0.43,-0.12,10.0021486282349,76.3792877197266,93.8,0.11,12,0.39
69111,I,0.3223,0.0137,0.9553,-0.06,0.43,-0.18,,,,,,
69121,I,0.3232,0.0114,0.9584,-0.12,0.43,-0.18,,,,,,
69131,I,0.3232,0.0137,0.9567,-0.12,0.43,-0.30,,,,,,
69141,I,0.3223,0.0123,0.9572,-0.12,0.37,-0.37,,,,,,
69151,I,0.3230,0.0133,0.9568,-0.18,0.37,-0.37,,,,,,
69161,I,0.3241,0.0149,0.9567,0.00,0.37,-0.18,,,,,,
69171,I,0.3228,0.0123,0.9580,-0.06,0.43,-0.18,,,,,,
69181,I,0.3240,0.0133,0.9575,-0.12,0.43,-0.24,,,,,,
69191,I,0.3245,0.0134,0.9564,-0.12,0.37,-0.24,,,,,,
69201,I,0.3243,0.0120,0.9563,-0.18,0.37,-0.18,,,,,,
69201,G,0.3243,0.0120,0.9563,-0.18,0.37,-0.18,10.0021486282349,76.3792877197266,93.8,0.34,12,0.39
69214,I,0.3252,0.0123,0.9557,-0.12,0.37,-0.24,,,,,,
69267,I,0.3223,0.0140,0.9584,-0.18,0.49,-0.18,,,,,,
69277,I,0.3240,0.0127,0.9550,-0.12,0.49,-0.18,,,,,,
69287,I,0.3242,0.0131,0.9545,-0.12,0.37,-0.24,,,,,,
69297,I,0.3241,0.0122,0.9558,-0.12,0.30,-0.24,,,,,,
69307,I,0.3242,0.0120,0.9553,-0.18,0.43,-0.24,,,,,,
69317,I,0.3226,0.0120,0.9572,-0.12,0.55,-0.30,,,,,,
69327,I,0.3231,0.0123,0.9578,-0.12,0.43,-0.24,,,,,,
69337,I,0.3237,0.0125,0.9578,-0.12,0.37,-0.24,,,,,,
69347,I,0.3231,0.0129,0.9572,-0.18,0.43,-0.30,,,,,,
69347,G,0.3231,0.0129,0.9572,-0.18,0.43,-0.30,10.0021486282349,76.3792877197266,93.8,0.17,12,0.39
69359,I,0.3243,0.0122,0.9552,-0.12,0.43,-0.30,,,,,,
69369,I,0.3237,0.0122,0.9556,0.00,0.49,-0.24,,,,,,
69379,I,0.3228,0.0123,0.9568,-0.06,0.49,-0.30,,,,,,
69389,I,0.3236,0.0120,0.9568,-0.06,0.49,-0.30,,,,,,
69399,I,0.3235,0.0121,0.9539,-0.06,0.43,-0.24,,,,,,
69409,I,0.3235,0.0132,0.9575,-0.06,0.43,-0.24,,,,,,
69419,I,0.3231,0.0125,0.9557,0.00,0.43,-0.12,,,,,,
69429,I,0.3240,0.0121,0.9567,-0.12,0.43,-0.18,,,,,,
69439,I,0.3235,0.0131,0.9583,-0.18,0.37,-0.18,,,,,,
69449,I,0.3237,0.0115,0.9564,-0.12,0.30,-0.18,,,,,,
69449,G,0.3237,0.0115,0.9564,-0.12,0.30,-0.18,10.0021495819092,76.3792877197266,93.8,0.51,12,0.39
69512,I,0.3239,0.0122,0.9557,0.00,0.37,-0.24,,,,,,
69522,I,0.3234,0.0116,0.9556,-0.06,0.49,-0.24,,,,,,
69532,I,0.3235,0.0138,0.9562,-0.12,0.49,-0.24,,,,,,
69542,I,0.3228,0.0107,0.9553,-0.12,0.49,-0.24,,,,,,
69552,I,0.3235,0.0116,0.9557,-0.06,0.37,-0.24,,,,,,
69562,I,0.3243,0.0131,0.9569,0.00,0.37,-0.18,,,,,,
69572,I,0.3237,0.0127,0.9565,-0.12,0.43,-0.18,,,,,,
69582,I,0.3240,0.0134,0.9576,-0.12,0.43,-0.18,,,,,,
69592,I,0.3235,0.0117,0.9569,-0.12,0.55,-0.30,,,,,,
69602,I,0.3230,0.0128,0.9557,-0.06,0.55,-0.18,,,,,,
69602,G,0.3230,0.0128,0.9557,-0.06,0.55,-0.18,10.0021495819092,76.3792877197266,93.8,0.25,12,0.30
69621,I,0.3230,0.0126,0.9573,-0.12,0.37,-0.30,,,,,,
69631,I,0.3246,0.0132,0.9569,-0.06,0.43,-0.12,,,,,,
69641,I,0.3242,0.0127,0.9552,-0.18,0.43,-0.18,,,,,,
69651,I,0.3253,0.0133,0.9576,-0.18,0.37,-0.24,,,,,,
69661,I,0.3235,0.0146,0.9579,-0.18,0.43,-0.18,,,,,,
69671,I,0.3234,0.0122,0.9578,-0.12,0.43,-0.12,,,,,,
69681,I,0.3245,0.0123,0.9554,-0.18,0.49,-0.18,,,,,,
69691,I,0.3228,0.0105,0.9558,-0.18,0.43,-0.30,,,,,,
69701,I,0.3232,0.0122,0.9570,-0.12,0.37,-0.30,,,,,,
69753,I,0.3250,0.0107,0.9578,-0.18,0.43,-0.24,,,,,,
69753,G,0.3250,0.0107,0.9578,-0.18,0.43,-0.24,10.0021495819092,76.3792877197266,93.8,0.11,12,0.30
69772,I,0.3234,0.0120,0.9575,-0.12,0.49,-0.24,,,,,,
69782,I,0.3234,0.0131,0.9559,-0.06,0.43,-0.30,,,,,,
69792,I,0.3231,0.0112,0.9552,0.00,0.37,-0.24,,,,,,
69802,I,0.3231,0.0123,0.9562,-0.12,0.43,-0.18,,,,,,
69812,I,0.3235,0.0107,0.9589,-0.12,0.55,-0.18,,,,,,
69822,I,0.3217,0.0134,0.9572,-0.06,0.37,-0.30,,,,,,
69832,I,0.3242,0.0135,0.9574,-0.12,0.43,-0.18,,,,,,
69842,I,0.3237,0.0133,0.9561,-0.18,0.37,-0.24,,,,,,
69852,I,0.3235,0.0111,0.9568,0.00,0.37,-0.30,,,,,,
69862,I,0.3237,0.0114,0.9547,0.12,0.37,-0.24,,,,,,
69862,G,0.3237,0.0114,0.9547,0.12,0.37,-0.24,10.0021495819092,76.3792877197266,93.8,0.38,12,0.30
69875,I,0.3230,0.0129,0.9554,0.00,0.37,-0.24,,,,,,
69885,I,0.3235,0.0131,0.9569,-0.18,0.49,-0.18,,,,,,
69895,I,0.3248,0.0116,0.9589,-0.12,0.43,-0.24,,,,,,
69905,I,0.3226,0.0120,0.9558,-0.18,0.43,-0.18,,,,,,
69915,I,0.3247,0.0128,0.9558,-0.12,0.37,-0.12,,,,,,
69925,I,0.3254,0.0125,0.9569,-0.06,0.37,-0.24,,,,,,
69935,I,0.3232,0.0126,0.9552,-0.12,0.49,-0.24,,,,,,
69988,I,0.3246,0.0121,0.9570,-0.12,0.37,-0.30,,,,,,
69998,I,0.3247,0.0127,0.9553,-0.06,0.43,-0.24,,,,,,
70008,I,0.3229,0.0133,0.9561,0.00,0.37,-0.18,,,,,,
70008,G,0.3229,0.0133,0.9561,0.00,0.37,-0.18,10.0021495819092,76.3792877197266,93.8,0.22,12,0.30
70020,I,0.3241,0.0131,0.9565,-0.12,0.43,-0.30,,,,,,
70030,I,0.3240,0.0132,0.9558,-0.06,0.49,-0.18,,,,,,
70040,I,0.3236,0.0125,0.9550,-0.12,0.49,-0.12,,,,,,
70050,I,0.3228,0.0131,0.9565,0.00,0.49,-0.18,,,,,,
70060,I,0.3217,0.0125,0.9558,-0.12,0.43,-0.30,,,,,,
70070,I,0.3234,0.0128,0.9574,-0.06,0.43,-0.12,,,,,,
70080,I,0.3230,0.0125,0.9556,-0.12,0.43,-0.12,,,,,,
70090,I,0.3240,0.0120,0.9554,-0.06,0.49,-0.24,,,,,,
70100,I,0.3236,0.0121,0.9563,0.00,0.43,-0.18,,,,,,
70110,I,0.3237,0.0135,0.9561,-0.06,0.43,-0.18,,,,,,
70110,G,0.3237,0.0135,0.9561,-0.06,0.43,-0.18,10.0021495819092,76.3792877197266,93.8,0.03,12,0.30
70122,I,0.3231,0.0118,0.9563,-0.12,0.37,-0.30,,,,,,
70132,I,0.3228,0.0120,0.9567,-0.06,0.37,-0.18,,,,,,
70142,I,0.3248,0.0115,0.9554,-0.12,0.43,-0.12,,,,,,
70152,I,0.3241,0.0134,0.9568,-0.12,0.37,-0.24,,,,,,
70162,I,0.3230,0.0128,0.9574,-0.12,0.43,-0.24,,,,,,
70214,I,0.3236,0.0122,0.9553,0.00,0.24,-0.12,,,,,,
70224,I,0.3248,0.0120,0.9572,-0.18,0.37,-0.24,,,,,,
70234,I,0.3226,0.0110,0.9561,-0.12,0.43,-0.18,,,,,,
